,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked,X2urvived
74,0.013174603174603174,18.75,0,1,1,2,2,1
75,0.8571428571428571,59.4,1,1,0,1,0,1
76,0.06349206349206349,22.025,1,0,2,3,2,1
77,0.38095238095238093,26.0,1,1,0,2,2,1
78,0.36507936507936506,263.0,1,3,2,1,2,1
79,0.3492063492063492,7.75,1,0,0,3,1,1
80,0.23809523809523808,7.225,1,0,0,3,0,1
81,0.7619047619047619,26.55,0,0,0,1,2,1
82,0.6666666666666666,227.525,1,0,0,1,0,1
83,0.3968253968253968,30.0,1,1,1,2,2,1
84,0.4444444444444444,82.1708,1,1,0,1,0,1
85,0.4444444444444444,24.0,1,1,0,2,0,1
86,0.6507936507936508,19.5,1,0,1,2,2,1
87,0.5079365079365079,26.0,0,1,0,2,2,1
88,0.047619047619047616,18.75,0,1,1,2,2,1
89,0.4444444444444444,8.1125,0,0,0,3,2,1
90,0.9841269841269841,10.5,0,0,0,2,2,1
91,0.5714285714285714,26.0,1,1,0,2,2,1
92,0.4603174603174603,7.75,0,0,0,3,1,1
93,0.47619047619047616,93.5,1,0,0,1,2,1
94,0.25396825396825395,8.05,0,0,0,3,2,1
95,0.42857142857142855,12.475,1,0,1,3,2,1
96,0.3492063492063492,7.75,1,0,0,3,2,1
97,0.3492063492063492,151.55,1,0,0,1,2,1
98,0.5238095238095238,26.0,1,0,2,2,2,1
99,0.4444444444444444,26.0,1,1,0,2,2,1
100,0.30158730158730157,8.05,0,0,0,3,2,1
101,0.5555555555555556,52.0,1,1,0,1,2,1
102,0.2857142857142857,9.8417,1,0,0,3,2,1
103,0.4444444444444444,56.4958,0,0,0,3,2,1
104,0.5079365079365079,30.5,0,0,0,1,0,1
105,0.8095238095238095,26.55,0,0,0,1,2,1
106,0.5158730158730159,13.0,1,0,0,2,2,1
107,0.7936507936507936,247.5208,1,0,1,1,0,1
108,0.6984126984126984,27.7208,1,0,0,1,0,1
109,0.5079365079365079,7.8542,0,0,0,3,2,1
110,0.5238095238095238,90.0,1,1,0,1,1,1
111,0.8412698412698413,51.4792,1,2,0,1,2,1
112,0.3968253968253968,7.775,0,1,0,3,2,1
113,0.4126984126984127,18.7875,0,0,0,3,0,1
114,0.47619047619047616,56.9292,1,0,0,1,0,1
115,0.4444444444444444,133.65,1,1,0,1,2,1
116,0.4444444444444444,7.8792,1,0,0,3,1,1
117,0.4126984126984127,30.0,0,0,0,1,0,1
118,0.4444444444444444,79.2,1,0,0,1,0,1
119,0.23809523809523808,8.0292,1,0,0,3,1,1
120,0.07936507936507936,31.3875,1,4,2,3,2,1
121,0.42857142857142855,6.975,0,0,0,3,2,1
122,0.14285714285714285,15.9,0,1,1,3,2,1
123,0.5714285714285714,135.6333,1,0,0,1,0,1
124,0.6666666666666666,13.0,0,0,0,2,2,1
125,0.4126984126984127,7.925,1,0,0,3,2,1
126,0.4444444444444444,15.2458,0,1,1,3,0,1
127,0.49206349206349204,20.525,1,1,1,3,2,1
128,0.2698412698412698,108.9,1,1,0,1,0,1
129,0.5396825396825397,10.5,1,0,0,2,2,1
130,0.4444444444444444,35.5,0,0,0,1,2,1
131,0.42857142857142855,8.6625,0,0,0,3,2,1
132,0.4444444444444444,30.5,0,0,0,1,2,1
133,0.4603174603174603,7.8958,0,0,0,3,0,1
134,1.0,9.5875,1,0,0,3,2,1
135,0.014603174603174604,151.55,0,1,2,1,2,1
136,0.9206349206349206,153.4625,1,0,1,1,2,1
137,0.047619047619047616,31.3875,0,4,2,3,2,1
138,0.746031746031746,52.5542,1,1,1,1,2,1
139,0.8095238095238095,77.9583,1,1,0,1,2,1
